Arabic,Hindi
مطبعة مصر،,"मतबअत मिस्र,"
تاريخ ما أهمله التاريخ ؛,तारीख़ मा अहमलहु अल-तारीख़ ;
بيروت :,बैरूत :
المكافأة /,अल-मुकाफ़ʼअह /
دار المدى،,"दार अल-मदा,"
بكري، ابو عبيد عبد الله بن عبد العزيز،,"बकरी, अबू उबैद अब्द अल्लाह इब्न अब्द अल-अज़ीज़,"
الحسني، عبد الرزاق،,"हसनी, अब्द अल-रज़्ज़ाक़,"
مكتبة الداوري،,"मकतब अल-दावरी,"
منتخب الخلاف.,"दार अल-मʻआरिफ़,"
كتاب المجموع في شرح الشروع ؛,किताब अल-मजमूअ फ़ी शर्ह अल-शुरूअ =
محاضرات مختارات في الدين والفلسفة والإجتماع /,मुहाज़़र्ात मुख्तारात फ़ी अल-दीन व-अल-फल्सफ़ह व-अल-इज्तिमाʻ /
الديمقراطية :,अल-दीमुक़्रातीय :
خالدي، فاضل.,"ख़ालिदी, फ़ादिल."
بقلم المطران مخائيل عساف، رئيس أساقفة بترا وفيلدلفيا وسائر شرق الأردن.,"बि-क़लम अल-मुत़रान मीख़ाईल अस्साफ़, रईस असाक़िफ़ बितरा व-फ़िलादिलफ़િયા व-साइर शर्क़ अल-उर्दुन."
القاهرة :,अल-क़ाहिरह :
مطبعة المقتطف،,"मतबʻअत अल-मुक़्ततफ़,"
مصر :,मिस्र :
الموسوعة الاسلامية ؛,मौसूʻअह अल-इस्लामीयह ;
فاضلي، ابو عبد الرحمن موفق بن احمد بن علي.,"फ़ादिली, अबू अब्द अल-रहमान मुवफ़्फ़क़ इब्न अहमद इब्न अली,"
رواية /,रिवायाह /
مكتبة العلوم والحكم،,"मक्तबत अल-उलूम व-अल-हिकम,"
إحياء الذخائر العربية.,इह्याʼ अल-ज़ख़ाइिर अल-अरबीय.
ابن العميد /,इब्न अल-अमीद /
جامعة القاهرة، كلية الإقتصاد والعلوم السياسية، مركز البحوث والدراسات السياسية،,"जामिअत अल-क़ाहिरह, कुल्लियत अल-इक़्तिसाद व-अल-उलूम अल-सियासियाह, मर्कज़ अल-बुहूत्र व-अल-दिरासात अल-सियासियाह,"
طارق بن زياد،,"तारिक़ इब्न ज़ियाद,"
مؤسسة فرانكلين المساهمة للطباعة والنشر،,"मुअस्ससित फ़्रान्कलिन अल-मुसाहिमह लिल-तिबाअह व-अल-नश्र,"
الطبعة الأولى.,अल-तबअह अल-ऊला.
القطان، محمد سعيد،,"क़त्तान, मुहम्मद सईद,"
اطباق الذهب /,अत्बाक़ अल-ज़हब /
منذر الحايك.,मुधिर अल-हाइक
أم كلثوم سيرة ونصاُ /,उम्म कुलथ़ूम सीरतन व-नस्सन /
عالم الكتب،,"आलम अल-कुतुब,"
تأليف بزرك بن شهريار الناخداه الرام هرمزي.,त'लीफ़ बुज़ुर्ग इब्न शहरियार् अल-नाखूदाह अल-राम हुर््मुज़ी.
ملتزم الطبع والنشر دار المعارف،,"मुल्तज़िम अल-तबअ व-अल-नश्र दार अल-मआरिफ़,"
كتاب التنبيه والرد على أهل الأهواء والبدع /,किताब अल-तंबीह व-अल-रद्द अला अहल अल-अहवाʼ व-अल-बिदअ /
المؤسسة العربية للدراسات والنشر،,"अल-मुअस्ससह अल-'अरबियह लिल-दिरसत व-अल-नश्र,"
تأليف ابي الفطه محمود بن الحسن الكاتب المعروف بكشاجم ؛ حققه وعلق عليه محمد اسعد طلس.,तʼलीफ़ अबी अल-फ़त्ह महमूद इब्न अल-हसन अल-कातिब अल-मअरूफ़ बि-कुशाज्म ; हक़्क़क़हु व-अल्लक़ अलैह मुहम्मद असअद तलस.
دكتور عبد الخالق وفا، مدرس تربية النحل بكلية الزراعة بالجيزة، بكالوريوس في العلوم الزراعية، كلية الزراعة، جامعة فؤاد الأول، خريج معهد روثهمستد. عضو جمعية الحشرات الملكية بلندن، دكتوراه في الحشرات من كلية العلوم، جامعة لندن.,"दुक्तूर अब्द अल-ख़ालिक़ वफ़ा, मुदर्रिस तरबियत अल-नह्ल बि-कुल्लीयत अल-ज़िराअह बि-अल-जीज़ह, बकालूरियूस फ़ी अल-उलूम अल-ज़िराईयह, कुल्लीयत अल-ज़िराअह, जामिअत फ़ुʼआद अल-अव्वल, ख़िर्रीज मअहद रूथहमस्टिड. उद्ब जमईयत अल-हशरात अल-मलकीयह बि-लंदन, दुक्तूराह फ़ी अल-हशरात मिन कुल्लीयत अल-उलूम, जामिअत लंदन."
عبد العظيم محمد ابراهيم رمضان.,"रमज़ान, अब्द अल-अज़ीम मुहम्मद इब्राहीम."
بخاري، محمد علي بن مباركشاه،,"बुख़ारी, मुहम्मद अली इब्न मुबारकशाह,"
"[شرح المنار في الأصول,","[शरह अल-मनार फ़ी अल-उसूल,"
عز الدين المناصرة.,"मुनासिरह, इज़्ज़ अल-दीन."
القديسة جان درك :,अल-क़िद्दीसह जान डार्क :
بيروت :,बैरुत :
عبد الزهراء عثمان محمد.,"मुहम्मद, अब्द अल-ज़हरा' उथ़मान."
بتحقيق وعلى نفقة محمد حامد الفقيه.,बि-तहकीक व-अला नफ़कत मुहम्मद हामिद अल-फ़कीह।
محادين، خالد.,"महादीन, ख़ालिद."
روايات تاريخ الإسلام ؛,रिवायात तारीख अल-इस्लाम ;
"محقق الحلي، جعفر بن الحسن،,","मुहक़्क़िक़ अल-हिल्ली, जअफ़र इब्न अल-हसन,"
مطبوعات مديرية إحياء التراث القديم ؛,मतबूआत मुदीरियत इह्याʼ अल-तुरास अल-क़दीम ;
ضياء مجيد الموسوي.,ज़िया' मजीद अल-मूसावी।
محمد علي غريب.,मुहम्मद ʻअली ग़रीब.
مرتضى الزبيدي، محمد بن محمد،,"मुर््तदा़ अल-ज़बिदी, मुहम्मद इब्न मुहम्मद,"
حومد، عبد الوهاب،,"हौमद, अब्द अल-वह्हाब."
حول الناصرية والشيوعية المصرية /,हव्ला अल-नास़िरियह वा-अल-श़ुईʻइयह अल-मिक़्रीयह /
البدوي الملثم.,अल-बदवी अल-मुलस्सम.
عبدالحميد احمد حنفي،,"ʻअब्द-अल-हमीद अहमद हनफ़ी,"
عبد القادر عودة، القاضي بالمحاكم الوطنية.,"ʻअब्द अल-क़ादिर ʻअव्वदह, अल-क़ाज़़ी बि-अल-माहाकिम अल-वट़्नियाह."
الطبعة 1.,अल-तबः 1.
مخطوطات مكتبة آية الله العظمى المرعشي العامة ؛,मख़्तूतात मकतब आयत अल्लाह अल-उज़्मा अल-मरअशी अल-आम्मह ;
الامام السادس، جعفر بن محمد الصادق، عليه السلام /,[त'लीफ़] ʻअब्द अल-रह़ीम् मुहम्मद ʻअली.
مصر :,मिस्र :
علي بن ابي طالب،,"अली इब्न अबी तालिब,"
الصدر لخدمات الطباعة،,"अल-सद्र लि-ख़दमात अल-तिबाअह,"
تأليف ابن تيمية ؛ بتحقيق محمد حامد الفقي.,तʼलिफ़ इब्न तैमिया ; बि-तहक़ीक़ मुहम्मद हामिद अल-फ़िक़ी.
"من منشورات المكتبة العامة لحسينية ""آية الله الجليلي"" ؛","मिन मनशूरात अल-मकतब अल-आम्मह लि-हुसैनीय """"आयत अल्लाह अल-जलीली"""" ;"
الصحيح المسند من فضائل أهل بيت النبوة /,अल-सहीह अल-मुसनद मिन फ़ज़ाइल अहल बैत अल-नुबुव्वह /
من لا يحضره الفقيه,मन ला यहदुरुहु अल-फ़क़ीह
محسن اطيمش.,मुहसिन उतैमिष.
شبر، عبد الله بن محمد رضا،,"शुब्बर, अब्द अल्लाह इब्न मुहम्मद रिदा,"
الطبعة 1.,अल-तब्ʻअह 1.
من وراء الأفق /,मिन वराʼ अल-उफ़ुक़ /
كتاب معرفة علوم الحديث /,किताब मअरिफ़त उलूम अल-हदीस /
السراج الوهاج شرح على متن المنهاج لشرف الدين يحيى النووي /,अल-सिराज अल-वह्हाज शर्ह अला मत्न अल-मिन्हाज लि-शरफ़ अल-दीन यह्या अल-नवावी /
ابن نباتة، عبد الرحيم بن محمد،,"इब्न नुबाता, अब्द अल-रहीम इब्न मुहम्मद,"
نعيمة، ميخائيل،,"नुअयमह, मीख़ाईल,"
رواية /,रिवायाह /
ابو العلاء المعري،,"अबू अल-अलाʼ अल-मअर्री,"
مدرسي، محمد تقي.,"मुदर्रिसी, मुहम्मद तक़ी."
نور الإسلام,नूर अल-इस्लाम
تأليف محمد فائز المط.,ता'लीफ़ मुहम्मद फ़ाइज़ अल-मत्त।
خنيزي، عبد الله.,"ख़ुनैज़ी, अब्द अल्लाह."
نجيب، مصطفى.,"नजीब, मुस्तफ़ा."
عبد الفتاح رزق.,"रिज़्क़, ʻअब्द अल-फ़त्ताह."
فياض، إلياس،,"फ़य्याद, इल्यास,"
الطبعة ١.,अल-तबʻअह 1.
صعيدي، عبد المتعال،,"सईदी, अब्द अल-मुतआल,"
زريق، قسطنطين،,"ज़ुरैक़, क़ुस्तंतीन,"
دليل المتحف القبطي واهم الكنائس والأديرة الاثرية /,दलील अल-मत्हफ़ अल-क़िब्ती व-अहम्म अल-कनाइस व-अल-अदयिरह अल-असरीय /
تأليف محمد خالد حسنين بك.,तʼलीफ़ मुहम्मद ख़ालिद हसनैन बिक.
مكتبة الزهراء،,"मक्तबत अल-ज़हरा',"
طعام اهل المدينة /,त़आम अह़ल अल-मदीनह /
لابي العباس احمد بن عبد المؤمن القيسي الشريشي.,लि-अबी अल-ʻअब्बास अहमद इब्न ʻअब्द अल-मूʼमिन अल-क़ैसी अल-शरीशी.
لسبط المارديني.,लि-सिब्त अल-मारिदीनी.
ازالة الريبة عن حكم صلاة الجمعة في زمن الغيبة.,इज़ालात अल-रैबह अन हुक्म सलात अल-जुमअह फ़ी ज़मन अल-ग़ैबह
شروط الأئمة الستة :,शूरूत अल-अइम्मह अल-सित्तह :
شرح كتاب احياء الموات :,अल्ल्फ्फहू बि-लिल-लुग़ाह अल-फ़रन्साव्वीयाह अहमद शफ़ीक़ ... व-तर््जमहू इला अल-ʻअरबियाह सुम्म्हा ह़ल्ल्लाहू बि-हव्वााशिन ʻइल्मीयाह ... अहमद ज़की.
جاحظ،,"जाहिज़,"
دار العلم للملايين،,"दार अल-इल्म लिल-मलाईं,"
غاية الاختصار في البيوتات العلوية المحفوظة من الغبار /,ग़ायत अल-इख़्तिसार फ़ी अल-ब्यूतात अल-ʻअलवीय अल-महफ़ूज़ह मिन अल-ग़ुबार /
لبكي، صلاح،,"लबकी, सलाह,"
مطبعة الجامعة،,"मतबʻअत अल-जामिʻअह,"
رازى، محمد،,"राज़ी, मुहम्मद,"
حياة محمد.,हयात मुहम्मद.
في القصته الاسلامية المعاصرة :,फ़ी अल-क़िस्स़ਹ अल-इस्लामियाह अल-मुआसिरह :
دماء الحج على مذهب إمام الأئمة مالك بن أنس,दिमाʼ अल-हज्ज अला मज़्हब इमाम अल-अइम्मह मालिक इब्न अनस
مجموعة باحثين.,मजमूअत बाहिस़ीन.
زمن التراجعات :,ज़मन अल-तराजुअ़ात :
نهج البلاغة للامام علي، عليه السلام :,"नहज अल-बलाग़ह लिल-इमाम अली, अलैहि अल-सलाम :"
شافعي، محمد بن ادريس.,अल-इमाम अली :
سيناريو /,सिनारियू /
مطبعة الترقي،,"मतबअत अल-तरक़्क़ी,"
مطبعة مرسلي اليسوعية،,"मतबअत मुरसली अल-यसूईय,"
دسوقي، عمر.,"दसूक़ी, उमर,"
كتابي مشكل القرآن وغريبه,किताबैय मुश्किल अल-क़ुरʼआन व-ग़रीबुह
حشيمة، عبد الله،,"हुशीमह, अब्द अल्लाह,"
محمد أمين حسونة.,मुहम्मद अमीन हस्सूनह।
تأليف أحمد خليل جمعة.,तअलीफ़ अहमद ख़लील जुमअਹ.
طوسى، محمد بن الحسن،,"तूसी, मुहम्मद इब्न अल-हसन,"
مصر :,मिस्र :
نفحات النبوية في الفضائل العاشورية,किताब अल-नफ़ह़ात अल-नबवियह फी अल-फ़ज़ाइल अल-आशूरियह
مطبعة النجاح،,"मतबअत अल-नजाह,"
[تقارير] مؤتمر الادارة العامة العربيه، القاهرة، 1955.,"[तक़ारीर] मुʼतमर अल-इदारह अल-आम्मह अल-अरबीह, अल-क़ाहिरह, 1955."
الشركة التونسية للنشر،,"अल-शरिकह अल-तूनीसियह लिल-नश्र,"
مطبعة الحكومة،,"मतबʻअत अल-हुकूमह,"
تحقيق احمد مطلوب، خديجة الحديثي.,"तहक़ीक़ अहमद मतलूब, ख़दीजह अल-हदीसी."
آل محسن، علي.,"आल मुहसिन, अली."
الجبهة الإسلامية القومية في السودان : نموذجأ /,अल-जभह अल-इस्लामियाह अल-क़ौमियाह फ़ी अल-सूदान : नमूदज़जन /
سوسه، نسيم،,"सूसह, नसीम,"
مكتبة الخانجي،,"मक्तबत अल-ख़ान्जी,"
تناقض العهدين /,तनाक़ुज़ अल-ʻअह्दयन /
الطبعة الأولى.,अल-तबʻअह अल-ऊला.
ابن الجزري، محمد بن محمد،,"इब्न अल-जज़री, मुहम्मद इब्न मुहम्मद,"
مطبعة سيد الشهداء،,"मत्बआत सय्यिद अल-शुहदा,"
ابنشام، عبد الملك.,"इब्न हिशाम, अब्द अल-मलिक,"
القاهرة : مطبعة الإستقامة، 1953,"अल-क़ाहिरह : मतबअत अल-इस्तिक़ामह, 1953"
الحكومة الإسلامية /,अल-हुकूमह अल-इस्लामिया /
أمتطي غيمة /,अमतती ग़ैमह /
تأسيس الشيعة لعلوم الإسلام /,तʼसीस अल-शीअह लि-उलूम अल-इस्लाम /
من اوراق ثورة 25 يناير 2011 /,मिन अवराक़ सवरत 25 यनायिर 2011 /
سلة الشيخ درويش :,सल्लत अल-शैख़ दरवीश :
عمان :,अम्मान :
عطار، حسن،,"वज़़ारात अल-सक़ाफ़ व-अल-इर्शाद, मुदीरीयात अल-सक़ाफ़ अल-ʻआम्मह,"
محفوظ، حسين علي.,"महफूज़, हुसैन अली."
المطبعة الميمنية،,"अल-मत्बाʻअह अल-मय्मनुीयाह,"
سلسلة الشعراء المعاصرين ؛,सिलसिलात अल-शुʻराʼ अल-मुʻआसिरिन ;
محمد توفيق البكري.,मुहम्मद तौफ़ीक़ अल-बकरी.
زهر العنابي.,ज़ह्र अल-अन्नाबी.
مكتبة الخانجي،,"मक्तबत अल-ख़ान्जी,"
أعلام المقتطف.,आलाम अल-मुक़्ततफ़।
ابن مالك، محمد بن عبد الله،,"ह़दीस ʻईसा इब्न हिशाम, अव्, फ़त्र्र्ह मिन अल-ज़मन /"
أبو العلاء المعري،,"अबू अल-अलाʼ अल-मअर्री,"
[القاهرة] :,[अल-क़ाहिरह] :
محمود بن محمد الجغميني.,"जिग़मीनी, महमूद इब्न मुहम्मद,"
مظفر، محمد رضا،,"मुज़फ़्फ़र, मुहम्मद रिदा,"
برغوثي، حافظ.,"बर्ग़ूथ़ी, हाफ़िज़"
ابن ٱبي زيد القيرواني، عبد الله بن عبد الرحمن.,"इब्न अबी ज़ैद अल-क़ैरवानी, अब्द अल्लाह इब्न अब्द अल-रहमान,"
جامعة الدول العربية، الأمانة العامة، إدارة السكرتارية.,"जामिअत अल-दुवल अल-अरबीयह, अल-अमानह अल-आम्मह, ईदारत अल-सिक्रितारीयह."
بحراني،اشم بن سليمان،,"बहरानी, हाशिम इब्न सुलैमान,"
رسالة في اصول الكلات.,रिसालह फ़ी उसूल अल-कलिमात.
العرب والحضارة الحديثة /,अल-अरब व-अल-हदारह अल-हदीसह /
من مصنفات آية الله العظمى المدني الالكاشاني.,मिन मुसन्नफ़ात आयत अल्लाह अल-उज़्मा अल-मदनी अल-अल-काशानी.
دار المعالي،,"दार अल-मआली,"
بيهقي، علي بن زيد،,"बैहक़ी, अली इब्न ज़ैद,"
الطبعة 1.,अल-तबअह 1.
الدلالات الفنية والإنسانية /,अल-दलालात अल-फ़न्नियाह व-अल-इन्सानियाह /
الصحيح المسند من فضائل الصحابة /,अल-सहीह अल-मुस्नद मिन फ़ज़ाइल अल-सहाबा /
جويطي، عبد الكريم.,"जुवैती, अ़ब्द अल-करीम।"
غرائب السفر وطرائفه /,ग़राइब अल-सफ़र व-तराइफ़ुह /
المطبعة الحيدرية،,"अल-मतबअह अल-हैदरियह,"
سلامة، ابراهيم،,"सलामह, इब्राहीम,"
مسرحية عربية بالفصحى في ثلاثة فصول /,मसरहियह अरबीय बि-अल-फुसहा फ़ी सलासु फुसूल /
كوثري، محمد زاهد.,"कौसरी, मुहम्मद ज़ाहिद."
نقله إلى العربية نور الدين آل علي ؛ راجعه وديع فلسطين.,नक़लहु इला अल-अरबीय नूर अल-दीन आल अली ; राजअहु वदीअ फ़िलस्तीन.
دار ابن كثير،,"दार इब्न कसीर,"
تحرير اللجنة العلمية للنشر.,तहरीर अल-लजनह अल-इल्मीय लिल-नश्र.
صناعتها البترولية ونظامها الاقتصادي /,सिनाʻअतुहा अल-बित्रूलीय व-निज़ामुहा अल-इक़्तिसादी /
كتاب الشذرات السنية في تاريخ ادب اللغة العربية /,किताब अल-शज़रात अल-सनियह फ़ी तारीख़ अदब अल-लुग़ह अल-अरबीय /
سعد بن تركي بن محمد الخثلان.,सअद इब्न तुर्की इब्न मुहम्मद अल-ख़थ़्लान.
عرسان، علي عقلة.,"इर्सान, अली उक़ला।"
جوهري، طنطاوي،,"जौहरी, तंतावी,"
تأليف علي فكري (لامين الاول لدار الكتب المصرية).,तʼलीफ़ अली फ़िक्री (अल-अमीन अल-अव्वल लि-दार अल-कुतुब अल-मिसरीय).
ملتزموا الطبع والنشر دار إحياء الكتب العربية، عيسى البابي الحلبي وشركاه.,"मुल्तज़िमू अल-तबअ व-अल-नश्र दार इह्याʼ अल-कुतुब अल-अरबीय, ईसा अल-बाबी अल-हलबी व-शुरकाह."
منظمة الاعلام الاسلامي، قسم العلاقات الدولية،,अल-मक्तबह अल-क़ानूनीयाह
مطبعة السعادة،,"मतबʻअत अल-सʻआदह,"
دراسة تاريخية وسياسية /,दिरासह तारीख़ियाह व-सियासियाह /
بقلم أحمد محمود الساداتي بدار الكتب المصرية، صدر الكتاب الدكتور عبد الوهاب عزام أستاذ الأدب الإيراني بجامعة فؤاد الأول.,"बि-क़लम अहमद महमूद अल-सादाती बि-दार अल-कुतुब अल-मिसरीय, सद्दर अल-किताब अल-दुक्तूर अब्द अल-वह्हाब अज़्ज़ाम उस्ताज़ अल-अदब अल-ईरानी बि-जामिअत फ़ुʼआद अल-अव्वल."
عزب، محمد.,"अज़ब, मुहम्मद"
مجموعة الردود على الخوارج /,मजमूʻअत अल-रुदूद ʻअला अल-ख़वारिज /
الشورى أعلى مراتب الديمقراطية /,अल-शूरा अʻअला मारातिब अल-दीमुक्रातीयाह /
وفاء الوفا بأخبار دار المصطفى /,वफ़ाʼ अल-वफ़ा बि-अख़बार दार अल-मुस्तफ़ा /
دار الشبسترى،,"दार अल-शबिस्तुरी,"
عبد الباقي، محمد فؤاد،,"अब्द अल-बाक़ी, मुहम्मद फ़ुʼआद,"
حرب الخليج ومستقبل العرب /,हर्ब अल-ख़लीज व-मुस्तक़्बल अल-अरब /
عفيفي، عبد الرزاق،,"अफ़ीफ़ी, अब्द अल-रज़्ज़ाक़,"
فرج، مراد.,"फ़रज, मुराद."
الكتاب الأول.,अल-किताब अल-अव्वल.
علم الدين /,ʻअलम अल-दीन /
ابن البيطار، عبد الله بن احمد،,"मतबअत अल-मआरिफ़,"
مأاثر العرب في العلوم الطبية /,मआसिर अल-अरब फ़ी अल-उलूम अल-तिब्बीय /
غرر الفرائد.,ग़ुरर अल-फ़राइद.
الجامع في فقه النساء /,अल-जामि'अ फ़ी फ़िक़्ह अल-निसा' /
حقائق الأصول :,हक़ाʼइक़ अल-उसूल :
منهج الأنبياء في الدعوة إلى الله :,मन्हज अल-अम्बिया' फ़ी अल-द'अवह इला अल्लाह :
كليات,कुल्लियात
حكايات وطرائف وصور /,हिकायात व-तराइफ़ व-सुवर /
مكتبة وهبة،,"मक्तबत वहबह,"
مع الخطوط العريضة /,"क़ज़वीनी, जलाल अल-द़ीन मुहम्मद इब्न ʻअब्द अल-रहमान,"
قصص محمد إسماعيل جاد.,क़ोसस मुहम्मद इस्माईल जाद.
رواية قمبيز /,रिवायत क़म्बीज़ /
أحمد، كمال إمام.,"अहमद, कमाल इमाम."
مطبعة الأرز،,"मतबअत अल-अर्ज़,"
"فيض الارحم وفتح الاكرم على الحزب الاعظم والورد الافخم,","फ़यज़़ अल-अरहम व-फत्ह अल-अक्रम ʻअला अल-हिज़्ब अल-अʻज़्म व-अल-विर्द् अल-अफ़ख़म,"
دىوان.,दीवान.
مطبعة الشمس),मतबअत अल-शम्स)
صورة الإيمان القويم على موجب الإنجيل الكريم.,सूरत अल-ईमान अल-क़वीम ʻअला मोजब अल-इंजील अल-करीम.
جلال الدين السيوطي.,जलाल अल-दीन अल-सुयूती.
الخواطر العراب في النحو والإعراب /,अल-ख़वातिर अल-इराब फी अल-नह्व व-अल-इराब /
الموصل نموذجا /,अल-मौसिल नमूज़जन /
تحقيق وتوثيق معتز الياس الحديثي.,तहक़ीक़ व-तौसीक़ मुअतज़्ज़ इल्यास अल-हदीसी.
"إبن قتيبة، عبد الله بن مسلم،,","इब्न क़ुतैबह, अब्द अल्लाह इब्न मुस्लिम,"
تأليف ابراهيم سركيس اللبناني.,तʼलीफ़ इब्राहीम सर्कीस अल-लुबनानी.
مطبعة مصر شركة مساهمة مصرية،,"मतबअत मिस्र शरिकह मुसाहिमह मिसरीय,"
أنتيكونا.,अंतीकूना.
المخبأ رقم 13 :,अल-मख़्बʼ रक़्म 13 :
المكتبة،,"अल-मक्तबह,"
جميل صليبا، كامل عياد.,"जमील सलीबा, कामिल ʻअयाद."
تأليف علي خان الحسيني الحسني المدني الشيرازي.,तʼलीफ़ अली ख़ान अल-हुसैनी अल-हसनी अल-मदनी अल-शीराज़ी.
وضع عبد الحميد سالم بمصلحة خفر السواحل ومصائد الاسماك.,वदअ अब्द अल-हमीद सालिम बि-मसलहत ख़फ़र अल-सवाहिल व-मसाइद अल-अस्माक.
دار المعارف،,"दार अल-मआरिफ,"
رواية /,रिवाय /
عزت، عبدالعزيز.,"ʻइज़्ज़त, ʻअब्द-अल-ʻअज़ीज़."
نقيب، أحلام حسن مصطفى.,"नक़ीब, अहलाम हसन मुस्तफ़ा."
تأليف نصير الدين محمد الطوسي ؛ حققه وقدم له عبد الله نوراني.,तʼलीफ़ नसीर अल-दीन मुहम्मद अल-तूसी ; हक़्क़क़हु व-क़द्दम लहु अब्द अल्लाह नूरानी.
مطبعة العاني،,"मतबअत अल-आनी,"
عبد السميع عمر زين الدين.,अब्द अल-समीअ उमर ज़ैन अल-दीन.
الق ما في يدك :,अल्क़ि मा फ़ी यदिक :
بقلم محمد سعيد رمضان البوطي.,बि-क़लम मुहम्मद सईद रमदान अल-बूती.
[الطبعة ١].,[अल-तबअह 1]
إبراهيم، موسى إبراهيم.,"इब्राहीम, मूसा इब्राहीम."
رواية مغاير الجن /,रिवायत मग़ाइिर अल-जिन्न /
أزمة الفكر العربي /,अज़मत अल-फ़िक्र अल-अरबी /
الاطار التفصيلي المبدئي لخطة التنمية القومية، 1970-1974 :,"अल-अतार अल-तफ़सीली अल-मब्दʼई लि-ख़ित्तत अल-तन्मियह अल-क़ौमीयह, 1970-1974 :"
ظاهري، أبو عبد الرحمن بن عقيل.,"ज़ाहिरी, अबू अब्द अल-रहमान इब्न अक़ील."
الأسطورة في الشعر العربي المعاصر /,अल-उस्तूरह फ़ी अल-शि'र अल-अरबी अल-मुआसिर /
الطبعة 1.,अल-तबअह 1.
الطبعة 4.,अल-तबʻअह 4.
رواية /,रिवाया /
تطوره ومشاكله /,ततव्वुरुह व-मशाकिलुह /
تأليف عمر عناني.,ता'लीफ़ उमर अनानी।
دار الكتب المصرية،,"दार अल-कुतुब अल-मिसरीय,"
مكتبة الأداب،,"मक्तबत अल-आदाब,"
حمود، محمد يوسف،,"हम्मूद, मुहम्मद यूसुफ़,"
القدسي،,"अल-क़ुद्सी,"
نعوم فائق :,नऊम फ़ाइक़ :
دار الفكر،,"दार अल-फिक्र,"
صفدي، خليل بن أيبك.,"सफ़दी, ख़लील इब्न अयबक,"
عبد الله البردوني.,"बरद्दूनी, अब्द अल्लाह."
لطائف لنشر الكتب والرسائل العلمية :,लताइफ़ लि-नश्र अल-कुतुब व-अल-रसाइल अल-इल्मीयह :
حسين شرف الدين.,हुसैन शरफ़ अल-दीन.
خمليشي، عبد العزيز.,"ख़मलीशी, अब्द अल-अज़ीज़,"
ابو نواس :,अबू नुवास :
بناني، فتح الله بن ابي بكر،,"बन्नानी, फ़त अल्लाह इब्न अबी बक्र,"
كما أسسها الحسن الصباح زعيم الإسماعيلية في فارس /,कमा अस्ससहा अल-हसन अल-सब्बााह ज़ईम अल-इस्माईलीय फ़ी फ़ारिस /
دار قتيبة،,"दार क़ुतैबह,"
في طريق الحق ؛,फ़ी तरीक़ अल-हक़्क़ ;
بيروت :,बैरुत :
ابن فهد، تقي الدين محمد المكي.,"इब्न फ़ह्द, तक़ी अल-द़ीन मुहम्मद अल-मक्की."
معاوية بن أبي سفيان,"मुʻआव्वियाह इब्न अबी सुफ़यान,"
الفلسفة اللغوية والالفاظ العربية.,अल-फ़लसफ़ह अल-लुग़वीय व-अल-अल्फ़ाज़ अल-ʻअरबीयह
الطبعة 1.,अल-तबअਹ 1.
الجداوي، حسن صالح،,"जद्दावी, हसन सालिह,"
مقررات اللجنة الثقافية من سنة 1946 الى آخر سنة 1949.,मुक़र्ररात अल-लजनह अल-सक़ाफ़ीय मिन सनत 1946 इला आख़िर सनत 1949.
عبد الرحمن الشرقاوي.,ʻअब्द अल-रहमान अल-शर्क़ाव्वी.
الطبعة 1.,अल-तबअਹ 1.
كرم، ناجي.,"करम, नाजी।"
عين العلم وزين الحلم.,ʻऐन अल-ʻइल्म व-ज़ैन अल-हिल्म्.
لواضعه أحمد سوسة.,लि-वादिइहि अहमद सूसह.
ديوان لبيد بن ربيعة /,दीवान लबिद इब्न रबीअह /
تاريخ مصر من عهد المماليك إلى نهاية حكم إسماعيل /,तारीख़ मिस्र मिन अह्द अल-ममालिक इला निहायत हुक्म इस्माईल /
محمد جواد مغنية.,मुहम्मद जवाद मग़निया.
عيون ملونة :,उयून मुलव्वनह :
إقتصاديات سوريا,इक़्तिसादीयात सूरिया
بغايا يتكلمن /,बग़ाया यतकल्लम्न /
بيروت :,बैरुत :
بيروت :,बैरुत :
جميل بثينة :,जमील बुथयनाह :
كتاب الباب المفتوح في اعمال الروح /,किताब अल-बाब अल-मफ़्तूह फ़ी अअमाल अल-रूह /
أنستاس ماري،,"अनिस्तास मारी,"
تأليف أحمد الإسكندري ومصطفى عناني.,तʼलीफ़ अहमद अल-इस्कंदरी व-मुस्तफ़ा इनानी.
بقلم عبد العزيز فهمي.,बि-क़लम अब्द अल-अज़ीज़ फ़हमी.
عاملي، علي حسين محمد مكي.,"आमिली, अली हुसैन मुहम्मद मक्की."
[المحرر] معين الدين الاعظمي.,[अल-मुहर्रिर] मुईन अल-दीन अल-अअज़मी.
نعماني،دى.,"नुअमानी, हुदा."
كتاب فيصل التفرقة بين الإسلام والزندقة :,किताब फ़यस़ल अल-तफ़्रीक़ह बैना अल-इस्लाम व-अल-ज़न्दक़ह :
الطبعة 1.,अल-तब्ʻअह 1.
نحو حياة أفضل /,नह्व हयाह अफ़्दल /
"ابن تيمية، احمد بن عبد الحليم،,","इब्न तैमीय, अहमद इब्न अब्द अल-हलीम,"
خوري، بشارة خليل،,"ख़ूरी, बिशारह ख़लील,"
روضة المتقين في شرح من لا يحضره الفقيه /,जामिʻअत बग़्दाद.
مخلع، جبرائيل يوسف.,"मख़्लअ, जिब्राईल यूसुफ़."
قانون الكنيسة القبطية :,क़ानून अल-कनीसह अल-क़िब्तियह :
