Arabic,Hindi
فبأي آلاء ربكما تكذبان,फ़बि अय्यि आलाइ रब्बिकुमा तुकज़ जिबान
فلما اعتزلهم وما يعبدون من دون الله وهبنا له إسحاق ويعقوب ۖ وكلا جعلنا نبيا,फलम मअ’ त- ज़लहुम वमा यअ’बुदूना मिन दूनिल लाहि वहब्ना लहू इस्हाक़ा व यअक़ू- ब वकुल्लन जअलना नबिय्या
ألم تر إلى الذين خرجوا من ديارهم وهم ألوف حذر الموت فقال لهم الله موتوا ثم أحياهم ۚ إن الله لذو فضل على الناس ولٰكن أكثر الناس لا يشكرون,"अलम् त–र इलल्लज़ी–न ख़–रजू मिन् दियारिहिम् व हुम् उलूफुन् ह–ज़रल्मौति फ़का–ल लहुमुल्लाहु मूतू सुम्–म अह्याहुम, इन्नल्ला–ह लजू फ़ज्लिन् अलन्नासि व लाकिन्–न अक्सरन्नासि ला यश्कुरून"
شهر رمضان الذي أنزل فيه القرآن هدى للناس وبينات من الهدىٰ والفرقان ۚ فمن شهد منكم الشهر فليصمه ۖ ومن كان مريضا أو علىٰ سفر فعدة من أيام أخر ۗ يريد الله بكم اليسر ولا يريد بكم العسر ولتكملوا العدة ولتكبروا الله علىٰ ما هداكم ولعلكم تشكرون,"शहरू र- मज़ानल्लज़ी उन्ज़ि- ल फ़ीहिल्कुरआनु हुदल्लिन्नासि व बय्यिनातिम्- मिनल्हुदा वल्फुरकानि फ़- मन् शहि- द मिन्कुमुश्शह्- र फ़ल्यसुम्हु, व मन् का- न मरीज़न औ अला स- फ़रिन् फ़अिद्दतुम् मिन् अय्यामिन उ- ख- र, युरीदुल्लाहु बिकुमुल युस्- र व ला युरीदु बिकुमुल् अुस्- र व लितुक्मिलुल अिद्द- त व लितुकब्बिरूल्ला- ह अला मा हदाकुम् व लअल्लकुम् तश्कुरून"
وبرا بوالدتي ولم يجعلني جبارا شقيا,व बर्रम बिवालिदती वलम यज अल्नी जब्बारन शक़िय्या
وإذا صرفت أبصارهم تلقاء أصحاب النار قالوا ربنا لا تجعلنا مع القوم الظالمين,वइज़ा सुरिफ़त अबसारहुम तिल्क़ा’अ असहाबिन्नारि क़ालू रब्बुना ला तजअ’लना मअ’ल क़ौमिज़ ज़ालिमीन
إن الذين كفروا۟ وصدوا۟ عن سبيل الله قد ضلوا۟ ضلٰلۢا بعيدا,इन्नल्लज़ी- न क- फरू व सद्दू अन् सबीलिल्लाहि क़द् ज़ल्लू ज़लालम् बईदा
ليس البر أن تولوا وجوهكم قبل المشرق والمغرب ولٰكن البر من آمن بالله واليوم الآخر والملائكة والكتاب والنبيين وآتى المال علىٰ حبه ذوي القربىٰ واليتامىٰ والمساكين وابن السبيل والسائلين وفي الرقاب وأقام الصلاة وآتى الزكاة والموفون بعهدهم إذا عاهدوا ۖ والصابرين في البأساء والضراء وحين البأس ۗ أولٰئك الذين صدقوا ۖ وأولٰئك هم المتقون,"लैसल्बिर्- र अन् तुवल्लू वुजू- हकुम् कि- बलल्- मशरिकि वल्- मग्रिबि व लाकिन्नल्- बिर्- र मन् आम- न बिल्लाहि वल्यौमिल् आखिरि वल्मलाइ- कति वल्किताबि वन्नबिय्यी- न व आतल्मा- ल अला हुब्बिही ज़विल्कुरबा वल्यतामा वल्मसाकी- न वब्नस्सबीलि वस्सा- इली- न व फिर्रिकाबि, व अक़ामस्सला- त व आतज्ज़का- त वल्मूफू- न बि- अहदिहिम इज़ा आ- हदू वस्साबिरी- न फिल्- बअ्सा- इ वज़्ज़र्रा- इ व हीनल्- बअ्सि, उलाइ- कल्लज़ी- न स- दकू, व उलाइ- क हुमुल्- मुत्तकून"
وقل الحق من ربكم فمن شآء فليؤمن ومن شآء فليكفر إنآ أعتدنا للظٰلمين نارا أحاط بهم سرادقها وإن يستغيثوا۟ يغاثوا۟ بمآء كالمهل يشوى الوجوه بئس الشراب وسآءت مرتفقا,"वकुलिल हक्क़ु मिर रब्बिकुम, फ़मन शाअ फ़ल्युअ’मिव वमन शाअ फल्यक्फुर, इन्ना अअ’तदना लिज़ ज़ालिमीना नारन अहाता बिहिम सुरादिक़ुहा, वइय यस्तगीसू युगासू बीमाइन कल्मुहलि यशविल वुजूह, बिअ’सस शराबु व साअत मुर तफ़का"
ونزع يده فإذا هي بيضاء للناظرين,वनज़अ’ यदहू फ़इज़ा हिया बैदा’उ लिन नाज़िरीन
قال قائل منهم لا تقتلوا يوسف وألقوه في غيابت الجب يلتقطه بعض السيارة إن كنتم فاعلين,क़ाल क़ाइलुम मिनहुम ला तक्तुलू यूसुफ़ा वअलक़ूहु फ़ी ग़याबतिल जुब्बि यल्तक़ितहू बअ’जुस्सय्यारति इन कुन्तुम फ़ाइलिन
كأنهن الياقوت والمرجان,क अन्न हुन्नल याकूतु वल मरजान
لن يضروكم إلا أذى ۖ وإن يقاتلوكم يولوكم الأدبار ثم لا ينصرون,"लंय्यज़ुर्रूकुम् इल्ला अज़न्, व इंय्युक़ातिलूकुम् युवल्लूकुमुल् अद्- बार, सुम्-  म ला युन्सरून"
ويا قوم استغفروا ربكم ثم توبوا إليه يرسل السماء عليكم مدرارا ويزدكم قوة إلىٰ قوتكم ولا تتولوا مجرمين,वया क़ौमिस्तग़्फ़िरू रब्बकुम सुम्मा तूबू इलैहि युर्सिलिस समा’अ अलैकुम मिद्रारंव वयाज़िदकुम क़ूव्वतन इला क़ूव्वतिकुम वला ततवल्लौ मुजरिमीन
قالوا يا شعيب أصلاتك تأمرك أن نترك ما يعبد آباؤنا أو أن نفعل في أموالنا ما نشاء ۖ إنك لأنت الحليم الرشيد,क़ालू या शुऐबु असलातुका ता’मुरुका अन नत्तूरका मा यअ’बुदु आबा’उना औ अन नफ़अ’ला फ़ी अम्वालिना मा नशा’उ इन्नका लअन्टल हलीमुर् रशीद
الذين يظنون أنهم ملاقو ربهم وأنهم إليه راجعون,अल्लज़ी- न यजुन्नू- न अन्नहुम- मुलाकू रब्बिहिम् व अन्नहुम् इलैहि राजिअून
ولتكن منكم أمة يدعون إلى الخير ويأمرون بالمعروف وينهون عن المنكر ۚ وأولٰئك هم المفلحون,"वल्तकुम् मिन्कुम् उम्मतुंय्यद् अू- न इलल्ख़ैरि व यअ्मुरू- न बिल्मअ्- रूफ़ि व यन्हौ- न अ़निल्मुन्करि, व उलाइ- क हुमुल् मुफ़्लिहून"
ولو أننا نزلنا إليهم الملائكة وكلمهم الموتىٰ وحشرنا عليهم كل شيء قبلا ما كانوا ليؤمنوا إلا أن يشاء الله ولٰكن أكثرهم يجهلون,व लौ अन्नना नज़्ज़ल्ना इलैहिमुल- मलाइ- क- त व कल्ल- महुमुल्- मौता व हशरना अलैहिम् कुल्- ल शैइन् कुबुलम् मा कानू लियुअ्मिनू इल्ला अंय्यशा- अल्लाहु व लाकिन्- न अक्स- रहुम् यज्हलून
الحمد لله رب العالمين,अल्हम्दु लिल्लाहि रब्बिल आलमीन
فأتت به قومها تحمله ۖ قالوا يا مريم لقد جئت شيئا فريا,"फ़ अतत बिही क़ौमहा तहमिलुह, कालू या मरयमु लक़द जिअ’ति शैअन फ़रिय्या"
إن شانئك هو الأبتر,इन्ना शानिअका हुवल अब्तर
إن هٰؤلاء متبر ما هم فيه وباطل ما كانوا يعملون,इन्ना हा’उलाइ मुतब्बरूम मा हुम फ़ीहि वबातिलूम मा कानू यअ’मलून
إنكم لتأتون الرجال شهوة من دون النساء ۚ بل أنتم قوم مسرفون,इन्नकुम लता’तूनर रिज़ाल शह्‌वतम मिन दूनिन निसाई बल अन्तुम क़ौमूम मुसरिफ़ून
لا جرم أنهم في الآخرة هم الأخسرون,ला जरमा अन्नहुम फ़िल आखिरति हुमुल अख़्सारून
الذين قالوا لإخوانهم وقعدوا لو أطاعونا ما قتلوا ۗ قل فادرءوا عن أنفسكم الموت إن كنتم صادقين,"अल्लज़ी- न क़ालू लि- इख़्वानिहिम् व क़- अ़दू लौ अताअूना मा क़ुतिलू, क़ुल् फ़द्रऊ अ़न् अन्फ़ुसिकुमुल्मौ- त इन् कुन्तुम् सादिक़ीन"
وأقسموا بالله جهد أيمانهم لئن جاءتهم آية ليؤمنن بها ۚ قل إنما الآيات عند الله ۖ وما يشعركم أنها إذا جاءت لا يؤمنون,"व अक़्समू बिल्लाहि जह्- द ऐमानिहिम् ल- इन् जाअत्हुम् आयतुल् लयुअ्मिनुन्- न बिहा, क़ुल इन्नमल्- आयातु अिन्दल्लाहि व मा युश्अिरूकुम्, अन्नहा इज़ा जाअत् ला युअ्मिनून"
فمن بدله بعد ما سمعه فإنما إثمه على الذين يبدلونه ۚ إن الله سميع عليم,"फ़- मम् बद्- द लहू बअ्- द मा समि- अहू फ़- इन्नमा इस्मुहू अलल्लज़ी- न युबद्दिलूनहू, इन्नल्ला- ह समीअुन अलीम"
قد نرىٰ تقلب وجهك في السماء ۖ فلنولينك قبلة ترضاها ۚ فول وجهك شطر المسجد الحرام ۚ وحيث ما كنتم فولوا وجوهكم شطره ۗ وإن الذين أوتوا الكتاب ليعلمون أنه الحق من ربهم ۗ وما الله بغافل عما يعملون,"कद् नरा तक़ल्लु- ब वज्हि- क फ़िस्समा- इ फ़- ल- नुवल्लियन्न- क किब्लतन् तर्जा़हा फ़- वल्लि वज्ह- क शत्रल- मस्जिदिल्- हराम, व हैसु मा कुन्तुम् फ़- वल्लू वुजू- हकुम् शतरहू, व इन्नल्लज़ी- न ऊतुल्किता- ब ल- यअ्लमू- न अन्नहुल- हक्कु मिरब्बिहिम, व मल्लाहु बिग़ाफ़िलिन् अम्मा यअ्मलून"
لقد حق القول علىٰ أكثرهم فهم لا يؤمنون,लकद हक कल कौलु अला अकसरिहिम फहुम ला युअ’मिनून
وما كان صلاتهم عند البيت إلا مكاء وتصدية ۚ فذوقوا العذاب بما كنتم تكفرون,वमा कान सलातुहुम इन्दल बैति इल्ला मुकाअंव वतसदीयह फ़ज़ूक़ुल अ’ज़ाबा बिमा कुन्तुम तक्फ़ुरून
فدلاهما بغرور ۚ فلما ذاقا الشجرة بدت لهما سوآتهما وطفقا يخصفان عليهما من ورق الجنة ۖ وناداهما ربهما ألم أنهكما عن تلكما الشجرة وأقل لكما إن الشيطان لكما عدو مبين,फ़दल्लाहुमा बिग़ुरूरिन फ़लम्मा ज़ाक़ाश शजरता बदत लहुमा सव्आतुहुमा वतफ़िक़ा यख़सिफ़ानी अलैहिमा मिन वरक़िल जन्नति वनादाहुमा रब्बुहुमा अलम अनहकुमा अन्ह तिल्कुमाश् शजरति वअक़ुल लकुमा इन्नश्शैताना लकुमा अदूव्वुम मुबीन
فلما أحس عيسىٰ منهم الكفر قال من أنصاري إلى الله ۖ قال الحواريون نحن أنصار الله آمنا بالله واشهد بأنا مسلمون,"फ़- लम्मा अ- हस्- स ईसा मिन्हुमुल् कुफ़्- र क़ा- ल मन् अन्सारी इलल्लाहि, क़ालल्- हवारिय्यू- न नह्नु अन्सारुल्लाहि आमन्ना बिल्लाहि वश्हद् बि- अन्ना मुस्लिमून"
ما تسبق من أمة أجلها وما يستأخرون, मा तस्बिक़ू मिन उम्मतिन अजलहा वमा यस्ता’खिरून
ولله ما فى السمٰوٰت وما فى الأرض ولقد وصينا الذين أوتوا۟ الكتٰب من قبلكم وإياكم أن اتقوا۟ الله وإن تكفروا۟ فإن لله ما فى السمٰوٰت وما فى الأرض وكان الله غنيا حميدا,"व लिल्लाहि मा फिस्समावाति व मा फिल्अर्ज़ि, व ल- क़द् वस्सैनल्लज़ी- न ऊतुल- किता- ब मिन् क़ब्लिकुम् व इय्याकुम् अनित्तक़ुल्ला- ह, व इन् तक्फुरु फ़- इन्- न लिल्लाहि मा फ़िस्समावाति व मा फ़िल्अर्ज़ि, व कानल्लाहु ग़निय्यन् हमीदा"
ومثل الذين كفروا كمثل الذي ينعق بما لا يسمع إلا دعاء ونداء ۚ صم بكم عمي فهم لا يعقلون,"व म- सलुल्लज़ी- न क- फरू क- म- सलिल्लज़ी यन्अिकु बिमा ला यस्मअु इल्ला दुआअंव व निदाअन्, सुम्मुम् बुक्मुन् अुम्युन् फहुम् ला यअ्किलून"
فبدل الذين ظلموا منهم قولا غير الذي قيل لهم فأرسلنا عليهم رجزا من السماء بما كانوا يظلمون,फ़बद्दल्लल्लज़ीना ज़ालमू मिनहुम क़ौलंग ग़ैरल्ल्ज़ी क़ील लहुम फ़अर्सलना अलैहिम रिज्ज़म मिनस समाइ बिमा कानू यज़लूमून
فخرج علىٰ قومه من المحراب فأوحىٰ إليهم أن سبحوا بكرة وعشيا,फ़ ख़राजा अला क़ौमिही मिनल मिहराबि फ़औहा इलैहिम अन सब्बिहू बुकरतौ व अशिय्या
قال نعم وإنكم لمن المقربين,क़ाल नअ’म वइन्नकुम लमिनल मुक़र्रबीन
يرسل عليكما شواظ من نار ونحاس فلا تنتصران,युरसलू अलैकुमा शुवाज़ुम मिन नारिव व नुहासून फला तन तसिरान
ويا قوم هٰذه ناقة الله لكم آية فذروها تأكل في أرض الله ولا تمسوها بسوء فيأخذكم عذاب قريب,वया क़ौमि हाज़िही नाक़तुल्लाहि लकुम आयतन फ़ज़हरूहा ता’कुल फ़ी अर्दिल्लाहि वला तमस्सूहा बिसू’इं फ़या’खुज़कुम अ’ज़ाबुन क़रीब
قالوا بل جئناك بما كانوا فيه يمترون,क़ालू बल जि’नाका बिमा कानू फ़ीहि यम्तरून
ولئن أتيت الذين أوتوا الكتاب بكل آية ما تبعوا قبلتك ۚ وما أنت بتابع قبلتهم ۚ وما بعضهم بتابع قبلة بعض ۚ ولئن اتبعت أهواءهم من بعد ما جاءك من العلم ۙ إنك إذا لمن الظالمين,"व लइन् अतै तल्लज़ी- न ऊतुल- किता- ब बिकुल्लि आ- यतिम्मा तबिअू किब्ल- त- क वमा अन्- त बिता- बिअिन् किब्ल- तहुम् वमा बअ्जुहुम् बिताबिअि़न् किब्ल- त बअ्ज़िन, व ल- इनित्तबअ्- त अहवा- अहुम् मिम्- बअदि मा जाअ- क मिनल्- अिल्मि इन्न क इज़ल् लमिनज्जालिमीन"
قل إني نهيت أن أعبد الذين تدعون من دون الله ۚ قل لا أتبع أهواءكم ۙ قد ضللت إذا وما أنا من المهتدين,"क़ुल इन्नी नुहीतु अन् अअ्बुदल्लज़ी- न तद्अू- न मिन् दूनिल्लाहि, क़ुल ला अत्तबिअु अह़्वा- अकुम्, क़द् ज़लल्तु इज़ंव्- व मा अ- ना मिनल मुह्तदीन"
ولما جاءت رسلنا لوطا سيء بهم وضاق بهم ذرعا وقال هٰذا يوم عصيب,वलम्मा जाअत रुसुलुना लूतन सीअ’ बिहिम वदाक़ा बिहिम ज़रअ’ंव वक़ाल हाज़ा यौमुन अ’सीब
ولقد صدقكم الله وعده إذ تحسونهم بإذنه ۖ حتىٰ إذا فشلتم وتنازعتم في الأمر وعصيتم من بعد ما أراكم ما تحبون ۚ منكم من يريد الدنيا ومنكم من يريد الآخرة ۚ ثم صرفكم عنهم ليبتليكم ۖ ولقد عفا عنكم ۗ والله ذو فضل على المؤمنين,"व ल- क़द् स- द- क़कुमुल्लाहु वअ्दहू इज़् तहुस्सूनहुम् बि- इज़्निही, हत्ता इज़ा फ़शिल्तुम् व तनाज़अ्तुम् फ़िल्अम्रि व अ़सैतुम् मिम्- बअ्दि मा अराकुम् मा तुहिब्बू- न, मिन्कुम् मंय्युरीदुदुन्या व मिन्कुम् मंय्युरीदुल्- आख़ि- र- त, सुम्- म स- र- फ़कुम् अ़न्हुम् लि- यब्तलि- यकुम्, व ल- क़द् अ़फ़ा अ़न्कुम्, वल्लाहु ज़ू फ़ज़्लिन् अ़लल् मुअ्मिनीन"
لهم عذاب في الحياة الدنيا ۖ ولعذاب الآخرة أشق ۖ وما لهم من الله من واق,लहुम अ’ज़ाबुन फ़िल हयातद दुन्या वलअ’ज़ाबुल आखिरति अशक्क़ु वमा लहुम मिनल्लाहि मिन वाक़
قاتلوا الذين لا يؤمنون بالله ولا باليوم الآخر ولا يحرمون ما حرم الله ورسوله ولا يدينون دين الحق من الذين أوتوا الكتاب حتىٰ يعطوا الجزية عن يد وهم صاغرون,क़ातिलूल्लज़ीना ला यु’मिनूना बिल्लाहि वला बिलयौमिल आखिरी वला युहर्िमुना मा हर्रमुल्लाहू व रसूलहू वला यदीनूना दीनिल हक़्क़ि मिनल्लज़ीना ऊतुल किताब हत्ता युअ’तुल जिज़्ज़यता अ’न यदिव वहुम साग़िरून
ولكل وجهة هو موليها ۖ فاستبقوا الخيرات ۚ أين ما تكونوا يأت بكم الله جميعا ۚ إن الله علىٰ كل شيء قدير,"व लिकुल्लिव्विज्हतुन हु- व मुवल्लीहा फ़स्तबिकुल- खैराति, ऐ- न मा तकूनू यअ्ति बिकुमुल्लाहु जमीअ़न्, इन्नल्ला- ह अला कुल्लि शैइन् क़दीर"
ومن يرغب عن ملة إبراهيم إلا من سفه نفسه ۚ ولقد اصطفيناه في الدنيا ۖ وإنه في الآخرة لمن الصالحين,"व मंय्यरगबु अम्- मिल्लति इब्राही- म इल्ला मन् सफ़ि- ह नफ्सहू, व- ल- कदिस्तफैनाहु फिद्दुन्या व इन्नहू फ़िल- आखिरति लमिनस्सालिहीन"
فإن لم تفعلوا ولن تفعلوا فاتقوا النار التي وقودها الناس والحجارة ۖ أعدت للكافرين,फ- इल्लम तफ्अलू व लन् तफ्अलू फत्तकुन्-  - नारल्लती व कूदुहन्नासु वल्हिजारतु उअिद्दत् लिल- काफिरीन
يوصيكم الله فىٓ أولٰدكم للذكر مثل حظ الأنثيين فإن كن نسآء فوق اثنتين فلهن ثلثا ما ترك وإن كانت وٰحدة فلها النصف ولأبويه لكل وٰحد منهما السدس مما ترك إن كان لهۥ ولد فإن لم يكن لهۥ ولد وورثهۥٓ أبواه فلأمه الثلث فإن كان لهۥٓ إخوة فلأمه السدس منۢ بعد وصية يوصى بهآ أو دين ءابآؤكم وأبنآؤكم لا تدرون أيهم أقرب لكم نفعا فريضة من الله إن الله كان عليما حكيما,"यूसीकुमुल्लाहु फ़ी औलादिकुम्, लिज़्ज़- करि मिस्लु हज़्ज़िल उन्सयैनि फ़- इन् कुन्- न निसाअन् फ़ौक़स्-  नतैनि फ़- लहुन्- न सुलुसा मा त- र- क, व इन् कानत् वाहि- दतन् फ- लहन्निस्फु, व लि- अ- बवैहि लिकुल्लि वाहिदिम्- मिन्हुमस्सुदुसु मिम्मा त- र- क इन् का- न लहू व लदुन् फ़- इल्लम् यकुल्लहू व- लदुंव्- व वरि- सहू अ- बवाहू फ़- लिउम्मिहिस्सुलुसु, फ़- इन् का- न लहू इख़्वतुन् फ़- लिउम्मिहिस्सुदुसु मिम्- बअ्दि वसिय्यतिंय् यूसी बिहा औ दैनिन्, आबाउकुम् व अब्नाउकुम् ला तदरू- न अय्युहुम् अक़्रबु लकुम् नफ्अन्, फ़री- ज़तम् मिनल्लाहि, इन्नल्ला- ह का- न अलीमन् हकीमा"
لقد سمع الله قول الذين قالوا إن الله فقير ونحن أغنياء ۘ سنكتب ما قالوا وقتلهم الأنبياء بغير حق ونقول ذوقوا عذاب الحريق,"ल- क़द् समिअ़ल्लाहु क़ौलल्लज़ी- न क़ालू इन्नल्ला- ह फ़क़ीरूंव्- व नह्नु अग़्निया- उ, सनक्तुबु मा क़ालू व क़त्लहुमुल्- अम्बिया- अ बिग़ैरि हक़्क़िंव्- व नक़ूलु ज़ूक़ू अ़ज़ाबल् हरीक़"
وإذا تتلىٰ عليهم آياتنا بينات قال الذين كفروا للذين آمنوا أي الفريقين خير مقاما وأحسن نديا,व इज़ा तुतला अलैहिम आयातुना बय्यिनातिन क़ालल लज़ीना कफ़रू लिल लज़ीना आमनू अय्युल फरीक़ैनि खैरुम मक़ामौ वअहसनु नदिय्या
ثم لننزعن من كل شيعة أيهم أشد على الرحمٰن عتيا,सुम्मा लननज़ि अन्ना मिन कुल्लि शीअतिन अय्युहुम अशद्दु अलर रहमानि इतिय्या
يا أيها الذين آمنوا لا تقولوا راعنا وقولوا انظرنا واسمعوا ۗ وللكافرين عذاب أليم,"या अय्युहल्लज़ी- न आमनू ला तकूलू राअिना व कूलुन्जुर्ना वस्मअू, व लिल्काफ़िरी- न अज़ाबुन अलीम"
إلا طريق جهنم خٰلدين فيهآ أبدا وكان ذٰلك على الله يسيرا,"इल्ला तरी- क़ जहन्न- म ख़ालिदी- न फीहा अ- बदन्, व का- न ज़ालि- क अलल्लाहि यसीरा"
ومن أظلم ممن افترىٰ على الله كذبا أو كذب بآياته ۗ إنه لا يفلح الظالمون,"व मन् अज़्लमु मिम् मनिफ़्तरा अलल्लाहि कज़िबन् औ कज़्ज़- ब बिआयातिही, इन्नहू ला युफ्लिहुज़्- ज़ालिमून"
وإن ربك هو يحشرهم ۚ إنه حكيم عليم,वइन्ना रब्बका हुवा यहशुरुहुम इन्नहू हकीमुन अ’लीम
أفغير الله أبتغي حكما وهو الذي أنزل إليكم الكتاب مفصلا ۚ والذين آتيناهم الكتاب يعلمون أنه منزل من ربك بالحق ۖ فلا تكونن من الممترين,"अ- फग़ैरल्लाहि अब्तग़ी ह- कमंव्- व हुवल्लज़ी अन्ज़- ल इलैकुमुल्- किता- ब मुफ़स्सलन्, वल्लज़ी न आतैनाहुमुल किता- ब यअ्लमू- न अन्नहू मुनज़्ज़लुम्- मिर्रब्बि- क बिल्हक़्क़ि फ़ला तकूनन्- न मिनल्- मुम्तरीन"
فاتخذت من دونهم حجابا فأرسلنا إليها روحنا فتمثل لها بشرا سويا,फत त- खज़त मिन दूनिहिम हिजाबन फ़ अरसलना इलैहा रूहना फ़ तमस्सला लहा ब- शरन सविय्या
ولكم في القصاص حياة يا أولي الألباب لعلكم تتقون,व लकुम् फिल्क़िसासि हयातुंय्या उलिल्- अल्बाबि लअल्लकुम तत्तकून
فلما كشفنا عنهم الرجز إلىٰ أجل هم بالغوه إذا هم ينكثون,फ़लम्मा कशफ़्ना अन्हुमु रिज्ज़ा इला अजलिन हुम बालिग़ूहु इज़ा हुम यन्कुसून
واذكروا إذ أنتم قليل مستضعفون في الأرض تخافون أن يتخطفكم الناس فآواكم وأيدكم بنصره ورزقكم من الطيبات لعلكم تشكرون,वज़कूरू इज़ अन्तुम क़लीलूम मुस्तज़्ज़अ’फ़ूना फ़िल अर्दि तख़ाफ़ूना अन यतख़त्टफकुमन नासु फ़आवाकुम वअय्यदकुम बिनस्रिही व रज़क़कुम मिनत्तय्यिबाति लअ’ल्लकुम तश्कुरून
وممن خلقنا أمة يهدون بالحق وبه يعدلون,वमिम्मं खलाक़ना उम्मतन यहदूना बिलहक़्क़ि वबिही यअ’दिलून
فلما آتاهم من فضله بخلوا به وتولوا وهم معرضون,फ़लम्मा आताहुम मिन फ़ज़लिही बख़िलू बिही वतवल्लौ वहुम मुअ’रिदोन
إياك نعبد وإياك نستعين,इय्या- क न बुदु व इय्या- क नस्तीइन
إن الله لا يغفر أن يشرك بهۦ ويغفر ما دون ذٰلك لمن يشآء ومن يشرك بالله فقد افترىٰٓ إثما عظيما,इन्नल्ला- ह ला यग़्फ़िरू अंय्युश्र क बिही व यग़्फ़िरू मा दू- न ज़ालि- क लिमंय्यशा- उ व मंय्युश्रिक् बिल्लाहि फ- क़दिफ्तरा इस्मन् अज़ीमा
وما علمناه الشعر وما ينبغي له ۚ إن هو إلا ذكر وقرآن مبين,वमा अल्लम नाहुश शिअ’रा वमा यम्बगी लह इन हुवा इल्ला जिक रुव वकुर आनुम मुबीन
إنما المؤمنون الذين إذا ذكر الله وجلت قلوبهم وإذا تليت عليهم آياته زادتهم إيمانا وعلىٰ ربهم يتوكلون, इन्नमल मु’मिनूनल लज़ीना इज़ा ज़ुकिरल लाहु वजिलत क़ुलूबुहुम वइज़ा तुलियत अलैहिम आयातुहू ज़ादथुम ईमानंव वअ’ला रब्बिहिम यतवक्कालून
ذٰلك الفضل من الله وكفىٰ بالله عليما,"ज़ालिकल्- फज़्लु मिनल्लाहि, व कफ़ा बिल्लाहि अलीमा"
فلا تك في مرية مما يعبد هٰؤلاء ۚ ما يعبدون إلا كما يعبد آباؤهم من قبل ۚ وإنا لموفوهم نصيبهم غير منقوص,फ़ला तकु फ़ी मिर्यतिम मिम्मा यअ’बुदु हा’उलाइ मा यअ’बुदूना इल्ला कमा यअ’बुदु आबा’उहुम मिन क़ब्लु वइन्ना लमुवफ़्फ़ूहुम नसीबहुम ग़ैर मनक़ूस
وإن يتفرقا يغن الله كلا من سعتهۦ وكان الله وٰسعا حكيما,"व इंय्य- तफर्रक़ा युग़्निल्लाहु कुल्लम्- मिन् स- अतिही, व कानल्लाहु वासिअ़न् हकीमा"
وإذ أخذنا ميثاقكم ورفعنا فوقكم الطور خذوا ما آتيناكم بقوة واذكروا ما فيه لعلكم تتقون,व इज् अखज्ना मीसा- ककुम् व र- फअ्ना फौ- ककुमुत्तू- र खुजू मा आतैनाकुम् बिकुव्वातिंव्वज्कुरू मा फीहि लअल्लकुम् तत्तकून
ما كان إبراهيم يهوديا ولا نصرانيا ولٰكن كان حنيفا مسلما وما كان من المشركين,"मा का- न इब्राहीमु यहूदिय्यंव्- व ला नस्रानिय्यंव्- व लाकिन् का- न हनीफ़म् मुस्लिमन्, व मा का- न मिनल् मुश्रिकीन"
قال رب السجن أحب إلي مما يدعونني إليه ۖ وإلا تصرف عني كيدهن أصب إليهن وأكن من الجاهلين,क़ाल रब्बिस सिजनु अ हब्बू इलैय्या मिम्मा यदऊनन इलैहि वइल्ला तसरिफ़ अ’न्नी कैदाहुन्ना असबू इलैहिन्ना वअकुन मिनल जाहिलीन
ولو نشاء لطمسنا علىٰ أعينهم فاستبقوا الصراط فأنىٰ يبصرون,व लौ नशाउ लता मसना अला अअ’युनिहिम फ़स तबकुस सिराता फ अन्ना युबसिरून
سماعون للكذب أكالون للسحت ۚ فإن جاءوك فاحكم بينهم أو أعرض عنهم ۖ وإن تعرض عنهم فلن يضروك شيئا ۖ وإن حكمت فاحكم بينهم بالقسط ۚ إن الله يحب المقسطين,"सम्माअू- न लिल्कज़िबि अक्कालू- न लिस्सुह्ति, फ़-  इन् जाऊ- क फ़ह़्कुम् बैनहुम् औ अअ्- रिज़् अन्हुम्, व इन् तुअ्- रिज़् अन्हुम् फ़- लंय्यज़ुर्रू- क शैअन्, व इन् हकम्- त फ़ह़्कुम् बैनहुम् बिल्क़िस्ति, इन्नल्ला- ह युहिब्बुल मुक़्सितीन"
يا أيها الذين آمنوا كلوا من طيبات ما رزقناكم واشكروا لله إن كنتم إياه تعبدون,या अय्युहल्लज़ी- न आमनू कुलू मिन् तय्यिबाति मा रज़क़्नाकुम् वश्कुरू लिल्लाहि इन् कुन्तुम् इय्याहु तअ्बुदून
قال سآوي إلىٰ جبل يعصمني من الماء ۚ قال لا عاصم اليوم من أمر الله إلا من رحم ۚ وحال بينهما الموج فكان من المغرقين,क़ाल सावी इला जबलिय यअ’सिमुनी मिनल मा’इ क़ाल ला आ’सिमल यौमा मिन अम्रिल्लाहि इल्ला मन रहिमा व हाला बैनाहुमल मौजु फ़कान मिनल मुग़्रक़ीन
