Arabic,Hindi
كیف العائلۃ والعیال؟,कैफाल- आएलाह- वल- अयाल?
سيتم عقد اجتماع لأولياء الأمور والمعلمين يوم السبت,सयतिम्म 'अक़्द इज्तिमा' लि-'औलिया' अल-'उमूर वल-मु'अल्लिमीन यौम अल-सब्त
الكائنات الحية تتكيف مع المناخ,अल-का’इनात अल-हय्या ततकाइफ़ म’आ अल-मुनाख
من هو مؤلف رواية 'الحرب والسلام'؟,मन हुवा मु'अल्लिफ़ रिवायत 'अल-हर्ब वल-सलाम'?
من لديه حجة مضادة؟,मन लदैह हुज्जा मुदाद्दा?
لغتك العربية جيدة,लुगातुका अलअरबिया जैय्यिदातुन
البكتيريا تنتج سموماً في بعض الحالات,अल-बकतीरिया तुन्तिज सुमूमन फ़ी ब’द अल-हालात
ما الذي ألهمك لدراسة هذا المجال؟,मा अल्लाधी 'अलहमक लिदिरासत हाधा अल-मजाल?
الشمس تعطي النور للحيوانات.,अल-शम्स तुअद्दी अल-नूर लिल-हयवानात।
اقرأ على نطاق واسع في مواضيع مختلفة,इक़र' 'अला निताक़ वासि' फ़ी मवादि' मुख़्तलिफ़ा
ارتدِ معطف المختبر ونظارات السلامة,इर्तदी मि'तफ़ अल-मुख़्तबर वा नज़्ज़रात अल-सलामा
النباتات تستعمل المياه للأنسجة النووية.,अल-नबातात तस्तअमिल अल-मियाह लिल-अनसिजा अल-नवाविया।
الدوحۃ مدینۃ جمیلۃ فیھا بساتین وشجر ومناظر حلوۃ۔,अद्दवहा- मदीनथ- जमीलाह- फिहा- बसातीन- व- शजर- व- मनाज़िरून- हुलवह।
الامتحان سيكون الأسبوع المقبل,अल-इम्तिहान सयकून अल-'उस्बू' अल-मुक़बिल
الكائنات الحية تتفاعل مع الضوء,अल-का’इन अल-हय्या ततफ़ा’उल म’आ अल-दव’
أدفع ثمانیہ درھم بس؟,अदफ़ा- समानिया- दिरहम- बस?
الضغط يعتمد على عمق السائل,अल-दघ्त य’अमिद ‘अला ‘उम्क़ अल-सा’इल
البيانات التجريبية تدعم هذه النظرية,अल-बयानात अल-तजरीबिय्या तद'अम हाधिही अल-नज़रिय्या
رئيس,रईस
الكائنات الحية تتفاعل مع المحفزات,अल-का’इन अल-हय्या ततफ़ा’उल म’आ अल-मुहाफ़िज़ात
التيار الكهربائي ينتج طاقة مغناطيسية,अल-तय्यार अल-कहरबा’ई युन्तिज ताक़ा मघनातिसिया
الجلد يتحكم في الإحساس بالحرارة,अल-जिल्द यतहाकम फ़ी अल-इह्सास बिल-हरारा
الروابط التساهمية تتكون بين الذرات,अल-रावाबित अल-तसाहमिया ततकव्न बैन अल-धर्रात
الضغط يؤثر على نقطة الانصهار,अल-दघ्त यु’अथ्थिर ‘अला नुक़्तात अल-इंसिहार
قھوة یا خمیس!,क़हवा- या- क़हमीस!
قل لی یا طویل العمر,खुल- ली- या- तवील- अल- उम्र
رمل,रम्ल
كم شنطۃ عندک؟,कम- शुन्ता- इन्डक?
الأكسجين يساعد في تشكيل السكريات.,अल-ओक्सिजिन युसाइद फ़ी तश्कील अल-सुक्करियात।
دغل,दग़ल
المركبات العضوية تتفاعل مع النيتروجين,अल-मुरक्कबात अल-‘उद्विया ततफ़ा’उल म’आ अल-नाय्त्रुजिन
كيف تحدث عملية التمثيل الضوئي؟,कैफ़ तहदुथ 'अमलिय्यात अल-तमथील अल-दौ'ई?
الروابط الأيونية تنتقل بسهولة,अल-रावाबित अल-आयुनिया तंतकिल बिसुहूला
شنۃ اسمك؟,शान्त- इस्मूक?
الموجات تنقل الطاقة دون نقل المادة,अल-मवजात तंकुल अल-ताक़ा दुन तंकुल अल-मद्दा
المغناطيس يجذب المواد الحديدية,अल-मिघनातिस यजधिब अल-मवाद अल-हदीदिया
من يعرف الجواب؟,मन य'रिफ़ अल-जवाब?
الدم ينقل الهرمونات إلى الأعضاء,अल-दम यनकुल अल-हिर्मोनात इला अल-अ’दा’
الأنسجة تحمي الأعضاء الداخلية,अल-अन्सिजा तहमी अल-अ’दा’ अल-दाखिलिया
الطاقة الميكانيكية تنتج صوتاً,अल-ताक़ा अल-मिकानिकिया तुन्तिज सवतन
الجاذبية تسبب حركة النجوم.,अल-जज़बिया तस्नअ हरकात अल-नुजूम।
مواقف السيارات في الحرم الجامعي محدودة,मवाक़िफ़ अल-सय्यारात फ़ी अल-हरम अल-जामि'ई महदूदा
التيار الكهربائي يعتمد على المقاومة,अल-य्यार अल-कहरअमिद ‘अला अल-मुक़ावमा
سأقوم بأخذ فصل دراسي صيفي,स'अक़ूम बि'अख्ध फ़स्ल दिरासी सैफ़ी
سطر,सतर
مشى,माशा
لامع,लामिया
يقدر,यक़दिरू
ما رأيكم في هذا الموضوع؟,मा र'युकुम फी हाधा अल-मौदू'?
البروتونات تحمل شحنة موجبة,अल-बुरुतुंनात तहमिल शिहना मवजिबा
سلبي,सल्बि
يجب دفع الرسوم الدراسية قبل الموعد النهائي,यजिब दफ़' अल-रुसूम अल-दिरासिय्या क़ब्ल अल-मौ'इद अल-निहा'ई
ثقيل,सक़ील्
المياه تتحول إلى بخار عندما تسخن.,अल-मियाह ततहव्वल इला बुख़ार इंदमा तुस्खन।
لا تأخذ النقد على محمل شخصي,ला त'खुध अल-नक़्द 'अला महमल शख़्सी
كيف العائلۃ؟,कैफ़ाल- अ- ए- लाह?
حجرۃ الأكل فيھا طاولۃ طعام و ستۃ كراسی ۔,हुजरातुल- अकली- फिहा- ताविल्लाह- ता’अम- व- सित्ताअह- करासी।
وعليكم السلام.,व- लेकुम- अस्सलम।
الخلية هي الوحدة الأساسية للحياة.,अल-ख़लिया हैवा अल-वाहिदा अल-असासिया लिल-हयात।
اكتبوا هذا في دفاتركم,उक्तुबु हाधा फी दफ़ातिरिकुम
سأستخدم أسلوب شيكاغو للاستشهاد,स'अस्तख़्दिम 'उस्लूब शिकागो लिल-इस्त्तिशहाद
كان,कान्
يجب أن نناقش مفاهيم العدالة الاجتماعية,यजिब 'अन नुनाक़िश मफ़ाहीम अल-'अदाला अल-इज्तिमा'इय्या
والحین أروح البنك لأنني أرید أسحب فلوس۔,वल्- हीन- अर्रोह- अल्बंक- लियान्ननी- ओरीद- अशाबू- फुल्स्।
الأكسجين يتفاعل مع النيتروجين ببطء,अल-उक्सीज़िन यतफ़ा’उल म’आ अल-नाय्त्रुजिन बिबुत’
هذا يطرح سؤالاً وجوديًا عميقًا,हाधा यत्रहु सु'आलन वुजूदिय्यन 'अमीक़न
الضوء ينتقل بسرعة ثابتة,अल-दव’ यंतकिल बिसुर’आ थाबिता
الخلايا العصبية تنتج إشارات كيميائية,अल-खलाया अल-‘असबिया तुन्तिज इशारात किमिया’इया
الإحصاء,अल्इह्सा
نظر,नज़ारा
الأكسجين يخرج من الجسم عبر الرئتين,अल-उक्सीज़िन यखरुज मिन अल-जिस्म ‘अब्र अल-रि’अतैन
رایدیتر یحتاج شوي ماي ۔,रा- यदेएतर- यहताज- शोवै- मा।
وين روحت أمس ما شفتك,वैन- रुहाता- अम्सि- मा- शुफ्तुका?
الطاقة الحرارية تسبب التوسع,अल-ताक़ा अल-हर्रारिया तुसब्बिब अल-तवस्सु’
الأنزيمات تتحكم في سرعة التفاعلات,अल-अनज़िमात ततहाकम फ़ी सुर’अत अल-तफ़ा’उलात
هذا أوضح بكثير الآن,हाधा 'औदह बिक़थीर अल-'आन
الكائنات الحية تتكيف مع التغيرات,अल-का’इनात अल-हय्या ततकाइफ़ म’आ अल-तघय्युरात
الكربون يشكل سلاسل طويلة,अल-करबुन युशक्किल सलासिल तवीला
جهاز التنشيف,जहाज़ अत्त- तनशीफ
هذا تفسير مثير للاهتمام,हाधा तफ़सीर मुथिर लिल-इहतिमाम
هل هناك اتحاد طلابي نشط في الحرم الجامعي؟,हल हुनाक इत्तिहाद तुल्लाबी नशित फ़ी अल-हरम अल-जामि'ई?
الصوت ينتقل عبر السوائل بسرعة,अल-सवत यंतकिल ‘अब्र अल-सवा’इल बिसुर’आ
ليس لدى فكة,लैसा लदैय्या फ़क्कह
قم بمراجعة عملك بعناية قبل تقديمه,क़ुम बिमुराजा'अत 'अमलिक बि'इनाया क़ब्ल तक़दीमिह
زجاجة,ज़ुजाजा
الكربون أساس المركبات العضوية,अल-करबुन असास अल-मुरक्कबात अल-‘उद्विया
تسعون,तिसऊन
التسارع يحدث مع تغير السرعة,अल-तसारु’ यहदुथ म’आ तघय्युर अल-सुर’आ
المعرفة قوة,अल-म'रिफ़ा क़ुव्वा
تعرف أحد فی الندن ۔,ता- आअ- रिफ़- अहद- फि- लंदन?
اكتبوا الإجابة,उक्तुबु अल-इजाबा
ساعة يد,साथ यद्
تركنا المطار ووصلنا أبوظبی عقب نصف ساعۃ ۔,ताराकनअल्- मता्रा- वा- वसाल्ना- बू- ज़हबी- अक़बा- निस्फ़- साअ’ह।
أنظر,उन्ज़ुर
عريس,अरीस
غرب,ग़र्ब
بعد ذلك,बा'दा ज़ालिक
الجاذبية تؤثر على حركة البحار.,अल-जज़बिया तुअथिर अला हरकात अल-बहार।
أنا أدرس الهندسة المدنية,अना 'अदरुस अल-हन्दसा अल-मदनिय्या
نسر,नस्र्
أنا سعيد بأدائي,अना स'ईद बि'अदा'ई
التعلم عملية نشطة، وليس سلبية,"अल-त'अल्लुम 'अमलिय्या नशिता, वा लैसा सलबिय्या"
هل يمكنني حجز غرفة دراسة جماعية؟,हल युम्किनुनी हज़ ग़ुरफ़त दिरासा जमा'इय्या?
الطاقة النووية تطلق جسيمات,अल-ताक़ा अल-नवविया तुतलिक़ जुसयमात
درّاجة,दर्राजा
كيف يؤثر هذا المفهوم على حياتنا اليومية؟,कैफ़ यु'अथ्थिर हाधा अल-मफ़हूम 'अला हयातिना अल-यौमिय्या?
قومية,क़व्मिय्या
الموجات الصوتية تتغير بالتردد,अल-मवजात अल-सवतिया ततघय्यर बिल-तरदुद
مريض,मारीद
من منكم لم يسلم واجبه بعد؟,मन मिन्कुम लम युसल्लिम वाजिबहू ब'द?
ریوس ھنا۔,रेयोस- हुना।
الاحتكاك يقلل من سرعة الأجسام,अल-इह्तिकाक युक़ल्लिल मिन सुर’अत अल-अजसामा
حرية,हुर्रिय्या
الكربون يشكل أكاسيد مع الكبريت,अल-करबुन युशक्किल अकासिद म’आ अल-किब्रीत
وضع,वदा
الضوء ينعكس بزاوية انعكاس,अल-दव’ यन’अकिस बिज़ावियात इन’इकास
ما هي خططك بعد التخرج؟,मा हिया ख़ुततुक ब'द अल-तख़र्रुज?
أنا لا أتفق تمامًا مع استنتاجك,अना ला 'अत्तफ़िक़ु तमामन म'अ इस्तिनताजिक
الذرات تتحرك بسرعة في الهواء.,अल-ज़र्रात ततहरक बिसुरअ फ़ी अल-हवा।
غيور,ग़यूर
لا تتحدثوا,ला ततहद्दसु
كهرباء,कहरबाअ’
الكائنات الحية تتفاعل مع بعضها,अल-का’इनात अल-हय्या ततफ़ा’उल म’आ ब’अदिहा
أقوم بإنشاء بطاقات تعليمية لمساعدتي على الحفظ,अक़ूम बि'इंशा' बिताक़ात त'अलीमिय्या लिमुसा'अदती 'अला अल-हिफ़्ज़
لا تحفظ فقط، بل اسعَ إلى الفهم,"ला तहफ़ज़ फ़क़त, बल इस'आ 'इला अल-फ़ह्म"
الكبد يساعد في تحليل الدهون,अल-कबद युसा’इद फ़ी तहलील अल-दुहून
ما هي الجامعات التي تفكر فيها؟,मा हिया अल-जामि'आत अल्लाती तुफ़क्किर फ़ीहा?
يعطي,युति
الهواء يتأثر بالغيوم.,अल-हवा यतअथ्थर बिअल-घ़ुयूम।
اقرأ التعليمات بعناية قبل البدء,इक़र' अल-त'अलीमात बि'इनाया क़ब्ल अल-बद'
ردّ,रद्दा
الاحتكاك يسبب فقدان الطاقة الكامنة,अल-इह्तिकाक युसब्बिब फ़क़्दान अल-ताक़ा अल-कामिना
خلّص,ख़ल्लासा
يجب أن يكون الجميع في الملعب الرياضي بحلول الساعة التاسعة,यजिब 'अन यकून अल-जमी' फ़ी अल-मल'अब अल-रियादी बिहुलूल अल-सा'आ अल-तासि'आ
كيف حالك؟,कैफ़ा- हालुक?
الطاقة الكامنة تتحول إلى طاقة نووية,अल-ताक़ा अल-कामिना ततहव्वल इला ताक़ा नवविया
ردّ,रद्दू
كيف ستستخدم تعليمك لإحداث فرق؟,कैफ़ सतस्तख़्दिम त'लीमक लि'इहदाथ फ़र्क़?
النباتات تمتص المغذيات من التربة,अल-नबातात तम्तस अल-मुघधियात मिन अल-तुर्बा
دكتوراه,दक्तूरा
خبرة,किब्रह
الطاقة الحرارية تنتقل عبر المواد,अल-ताक़ा अल-हर्रारिया तंतकिल ‘अब्र अल-मवाद
المدير ھنا؟,अल्मुदीर- हीना?
أستغفر الله,अस्तग़ फिरुल्लाह
إستعمل,इस्तमाला
وين تشغل؟,वैन- तश्ताग़्ल?
الذرة تنقسم إلى جزيئات حية جوية نووية ضعيفة.,अल-धुर्राह यतक़सम इला जुझइय्यात हय्या जोइया नवाविया ध़ाइफ़ा।
أشعر بالظمأ,अशू'रू बिज़्ज़मा
ما هي العواقب المحتملة لهذا الإجراء؟,मा हिया अल-'अवाक़िब अल-मुहतमला लिहाधा अल-'इजरा'?
مدينة,मदीना
التسارع يحدث عند تغير الاتجاه,अल-तसारु’ यहदुथ ‘इंद तघय्युर अल-इतिजाह
المركبات العضوية تتفاعل مع الكلور,अल-मुरक्कबात अल-‘उद्विया ततफ़ा’उल म’आ अल-क्लोर
يفشل,यफशलू
القوة تؤثر على التسارع,अल-क़ुव्वा तु’अथ्थिर ‘अला अल-तसारु’
فی الكير الھوا حار؟ أي واللہ كلش حار۔,"फिल- कैर्- अलहवा- हार?- ऐ- वल्लाह, कुल्लुश- हर।"
ماسورة,मासूरा
الممارسة تجعل الأداء مثاليًا,अल-मुमारसा तज'अल अल-'अदा' मिसालियन
يرسل,युरसिलु
النيتروجين يشكل أكاسيد مع الأكسجين,अल-नाय्त्रुजिन युशक्किल अकासिद म’आ अल-उक्सीज़िन
شلون الاھل؟,शूलू- नल- अहल?
المادة تتحول بالطاقة الجوية.,अल-मददा ततहव्वल बिअल-तक़ा अल-जोइया।
الماء يذيب الأحماض بسهولة,अल-मा’ यधिब अल-अहमद बिसुहूला
یروحون ویشفون أھلھم، و یسولفون ویشربون قھوة۔,यारुहुन- व- यशफ़ून- अहलाहुम- व- युसौलफून- व- यशर्बून- गहवा।
حرب,हर्ब्
الكهرباء تستعمل في الأجهزة اليومية.,अल-कहरबा तस्तअमिल फ़ी अल-अज्हिज़ा अल-यौमिया।
